orig_bytes,resp_bytes,duration,tot_pkts
272.0,140.0,0.018489,6.0
74.0,326.0,0.000228,2.0
72.0,135.0,0.000144,2.0
74.0,326.0,0.00045,2.0
74.0,326.0,0.000249,2.0
74.0,326.0,0.000309,2.0
72.0,493.0,0.000421,2.0
272.0,206.0,0.018448,7.0
74.0,326.0,0.000432,2.0
75.0,75.0,0.247276,2.0
79.0,531.0,0.000874,2.0
2073.0,22257.0,240.56218,49.0
549.0,670.0,0.260343,10.0
10719.0,262585.0,488.318909,292.0
74.0,326.0,0.000475,2.0
1142.0,1507.0,0.260073,16.0
74.0,326.0,0.000412,2.0
272.0,206.0,15.939593,7.0
81.0,163.0,0.000313,2.0
83.0,157.0,0.000471,2.0
272.0,140.0,0.017836,6.0
67.0,152.0,0.037894,2.0
12755.0,8597.0,240.560822,49.0
272.0,140.0,0.017947,6.0
1154.0,11319.0,0.202089,17.0
272.0,206.0,19.459164,7.0
75.0,234.0,0.000278,2.0
74.0,326.0,0.000342,2.0
71.0,232.0,0.000296,2.0
272.0,140.0,12.465208,6.0
74.0,326.0,0.000504,2.0
549.0,670.0,0.222992,10.0
272.0,140.0,14.114697,6.0
272.0,140.0,0.018103,6.0
72.0,239.0,0.000345,2.0
1109.0,13052.0,0.238603,18.0
952.0,889.0,115.065002,10.0
74.0,326.0,0.000268,2.0
74.0,326.0,0.000404,2.0
75.0,75.0,0.234184,2.0
81.0,163.0,0.000477,2.0
899.0,711.0,0.365477,10.0
74.0,159.0,0.153023,2.0
272.0,206.0,0.017934,7.0
272.0,140.0,0.017797,6.0
74.0,326.0,0.00047,2.0
81.0,199.0,0.000309,2.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000361,2.0
81.0,163.0,0.00032,2.0
272.0,206.0,0.01854,7.0
74.0,225.0,0.002048,2.0
74.0,326.0,0.000338,2.0
85.0,305.0,0.000419,2.0
66.0,118.0,0.000224,2.0
2035.0,5110.0,10.140972,20.0
272.0,140.0,0.018385,6.0
74.0,326.0,0.000292,2.0
272.0,140.0,0.01829,6.0
272.0,140.0,0.018778,6.0
74.0,326.0,0.000386,2.0
1782.0,13042.0,90.902504,30.0
76.0,123.0,0.000173,2.0
74.0,326.0,0.000439,2.0
81.0,163.0,0.000337,2.0
81.0,163.0,0.000241,2.0
74.0,326.0,0.000329,2.0
81.0,163.0,0.025234,2.0
74.0,326.0,0.000359,2.0
1112.0,3006.0,0.338385,20.0
272.0,140.0,0.018281,6.0
76.0,162.0,0.000273,2.0
74.0,326.0,0.000345,2.0
549.0,670.0,0.223835,10.0
272.0,206.0,0.018222,7.0
81.0,163.0,0.000226,2.0
81.0,163.0,0.000251,2.0
272.0,140.0,0.018268,6.0
74.0,326.0,0.000417,2.0
81.0,199.0,0.000441,2.0
272.0,140.0,0.018146,6.0
81.0,199.0,0.000217,2.0
272.0,206.0,0.018268,7.0
134.0,122.0,6.6571,4.0
87.0,146.0,0.000293,2.0
80.0,130.0,0.000236,2.0
74.0,326.0,0.000463,2.0
74.0,326.0,0.000372,2.0
272.0,140.0,0.018035,6.0
74.0,326.0,0.000421,2.0
78.0,130.0,0.000244,2.0
74.0,326.0,0.000531,2.0
74.0,326.0,0.000388,2.0
78.0,206.0,0.000295,2.0
74.0,326.0,0.000308,2.0
75.0,303.0,0.103889,2.0
74.0,326.0,0.000304,2.0
81.0,199.0,0.000233,2.0
76.0,201.0,0.113977,2.0
74.0,326.0,0.000492,2.0
81.0,199.0,0.000419,2.0
272.0,206.0,0.01832,7.0
81.0,163.0,0.000264,2.0
74.0,326.0,0.000302,2.0
66.0,232.0,0.000234,2.0
272.0,140.0,0.018403,6.0
77.0,240.0,0.000368,2.0
82.0,258.0,0.000239,2.0
92.0,167.0,0.000326,2.0
272.0,140.0,0.01804,6.0
80.0,130.0,0.000231,2.0
272.0,140.0,0.018212,6.0
549.0,670.0,0.229295,10.0
74.0,131.0,0.00035,2.0
74.0,326.0,0.000333,2.0
75.0,326.0,0.000337,2.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000485,2.0
82.0,258.0,0.000352,2.0
77.0,138.0,0.000497,2.0
0.0,120.0,1800.225342,2.0
74.0,326.0,0.00032,2.0
88.0,195.0,0.241888,2.0
74.0,326.0,0.000275,2.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000393,2.0
89.0,174.0,0.00027,2.0
549.0,670.0,0.222521,10.0
81.0,163.0,0.000667,2.0
75.0,467.0,0.000519,2.0
1354.0,892.0,7.536479,11.0
1142.0,1507.0,0.303388,16.0
74.0,326.0,0.000412,2.0
80.0,216.0,0.127149,2.0
76.0,155.0,0.0053,2.0
75.0,75.0,0.146138,2.0
74.0,326.0,0.000484,2.0
81.0,163.0,0.000252,2.0
188.0,0.0,0.0,1.0
761.0,1171.0,30.026712,15.0
75.0,467.0,0.000349,2.0
71.0,169.0,0.000343,2.0
272.0,140.0,13.105754,6.0
272.0,140.0,0.017708,6.0
1484.0,1096.0,249.387283,27.0
74.0,326.0,0.000411,2.0
74.0,278.0,0.000456,2.0
74.0,326.0,0.000366,2.0
272.0,140.0,0.017768,6.0
1355.0,509.0,8.784725,11.0
80.0,225.0,0.00024,2.0
129.0,0.0,0.0,1.0
81.0,163.0,0.000319,2.0
71.0,188.0,0.000353,2.0
74.0,326.0,0.00041,2.0
272.0,140.0,0.019329,6.0
272.0,140.0,11.431572,6.0
80.0,130.0,0.000184,2.0
272.0,206.0,0.018214,7.0
74.0,326.0,0.000361,2.0
1070.0,11177.0,0.023193,19.0
87.0,146.0,0.000167,2.0
74.0,326.0,0.000462,2.0
74.0,326.0,0.000472,2.0
1142.0,1507.0,0.257,16.0
81.0,163.0,0.000292,2.0
72.0,135.0,0.000279,2.0
272.0,140.0,0.017788,6.0
74.0,326.0,0.000459,2.0
74.0,326.0,0.000453,2.0
2915.0,8217.0,93.938255,48.0
73.0,123.0,0.002538,2.0
272.0,140.0,17.127899,6.0
78.0,152.0,0.000325,2.0
77.0,128.0,0.000287,2.0
74.0,326.0,0.000414,2.0
81.0,199.0,0.000287,2.0
272.0,140.0,0.017962,6.0
272.0,140.0,0.017639,6.0
79.0,166.0,0.000317,2.0
73.0,146.0,0.002262,2.0
80.0,165.0,0.157668,2.0
67.0,168.0,0.114553,2.0
74.0,326.0,0.000335,2.0
74.0,326.0,0.00028,2.0
1866.0,16752.0,243.692581,43.0
457.0,672.0,0.00701,10.0
82.0,258.0,0.000268,2.0
74.0,326.0,0.000358,2.0
74.0,144.0,0.000242,2.0
74.0,326.0,0.000341,2.0
74.0,326.0,0.000511,2.0
81.0,199.0,0.000482,2.0
74.0,326.0,0.000329,2.0
74.0,326.0,0.000484,2.0
81.0,217.0,0.000258,2.0
74.0,326.0,0.020043,2.0
4175.0,51743.0,76.848961,73.0
798.0,1816.0,0.52565,12.0
71.0,151.0,0.000355,2.0
843.0,932.0,0.175427,11.0
81.0,163.0,0.00031,2.0
81.0,163.0,0.000293,2.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.000362,2.0
272.0,140.0,0.017691,6.0
74.0,326.0,0.000306,2.0
1242.0,1098.0,0.147888,10.0
81.0,163.0,0.000448,2.0
272.0,206.0,0.018744,7.0
83.0,158.0,0.000502,2.0
135.0,0.0,0.0,1.0
272.0,140.0,19.252241,6.0
272.0,140.0,19.430447,6.0
81.0,163.0,0.000422,2.0
74.0,326.0,0.000321,2.0
72.0,186.0,0.00275,2.0
272.0,140.0,0.018437,6.0
272.0,140.0,0.017487,6.0
971.0,790.0,0.005902,10.0
78.0,130.0,0.000194,2.0
74.0,326.0,0.000311,2.0
272.0,206.0,0.018283,7.0
77.0,131.0,0.00027,2.0
1589.0,28589.0,90.186615,34.0
1228.0,5627.0,80.864014,23.0
74.0,144.0,0.000363,2.0
87.0,151.0,0.000245,2.0
82.0,203.0,0.0003,2.0
272.0,140.0,0.017994,6.0
74.0,326.0,0.000318,2.0
97.0,304.0,0.00973,2.0
74.0,326.0,0.019471,2.0
78.0,241.0,0.000302,2.0
74.0,326.0,0.000294,2.0
74.0,326.0,0.000488,2.0
272.0,140.0,0.018508,6.0
457.0,672.0,0.008246,10.0
887.0,559.0,9.154668,11.0
272.0,140.0,0.018155,6.0
5586.0,10124.0,145.632263,26.0
86.0,502.0,0.020443,2.0
74.0,326.0,0.000432,2.0
67.0,179.0,0.384095,2.0
81.0,199.0,0.000303,2.0
74.0,326.0,0.000394,2.0
272.0,206.0,0.018201,7.0
74.0,326.0,0.000412,2.0
272.0,140.0,0.037466,6.0
73.0,169.0,0.100474,2.0
272.0,272.0,0.018292,8.0
75.0,234.0,0.019586,2.0
549.0,669.0,0.329471,10.0
76.0,135.0,0.198163,2.0
1162.0,1515.0,0.219778,16.0
874.0,746.0,0.007218,10.0
74.0,326.0,0.000335,2.0
1142.0,1507.0,0.322235,16.0
74.0,278.0,0.00041,2.0
81.0,163.0,0.000341,2.0
74.0,326.0,0.00031,2.0
171.0,0.0,0.0,1.0
74.0,326.0,0.000503,2.0
75.0,75.0,0.248033,2.0
74.0,326.0,0.000333,2.0
1672.0,5930.0,0.579939,13.0
272.0,140.0,0.017967,6.0
272.0,206.0,0.018809,7.0
81.0,163.0,0.000234,2.0
272.0,140.0,0.018701,6.0
74.0,326.0,0.00038,2.0
87.0,151.0,0.000322,2.0
74.0,326.0,0.000339,2.0
74.0,191.0,0.000455,2.0
272.0,140.0,0.01783,6.0
79.0,492.0,0.000444,2.0
74.0,326.0,0.000347,2.0
74.0,133.0,0.000255,2.0
70.0,145.0,0.000406,2.0
272.0,206.0,0.019343,7.0
74.0,326.0,0.000393,2.0
81.0,163.0,0.095668,2.0
73.0,151.0,0.00047,2.0
75.0,190.0,0.004242,2.0
75.0,75.0,0.248693,2.0
1142.0,1507.0,0.295028,16.0
74.0,326.0,0.000465,2.0
74.0,326.0,0.009952,2.0
272.0,140.0,0.018248,6.0
74.0,326.0,0.000527,2.0
74.0,125.0,0.000285,2.0
85.0,171.0,0.000249,2.0
79.0,531.0,0.000476,2.0
77.0,305.0,0.017084,2.0
81.0,199.0,0.000315,2.0
1783.0,3297.0,253.987518,29.0
83.0,233.0,0.000363,2.0
81.0,199.0,0.000242,2.0
272.0,206.0,0.018217,7.0
81.0,163.0,0.000263,2.0
81.0,163.0,0.00037,2.0
272.0,140.0,0.03793,6.0
78.0,181.0,0.000225,2.0
19133.0,69521.0,75.9114,135.0
73.0,222.0,0.000424,2.0
272.0,206.0,0.01849,7.0
76.0,121.0,0.000271,2.0
74.0,326.0,0.000402,2.0
74.0,326.0,0.000344,2.0
72.0,151.0,0.00026,2.0
1162.0,1515.0,0.256831,16.0
81.0,199.0,0.000324,2.0
1464.0,1156.0,243.285355,28.0
81.0,163.0,0.000376,2.0
77.0,151.0,0.184336,2.0
1065.0,1991.0,39.719681,17.0
74.0,326.0,0.00039,2.0
76.0,76.0,0.279795,2.0
272.0,206.0,0.018778,7.0
229806.0,357413.0,3591.363525,2530.0
80.0,130.0,0.00023,2.0
81.0,163.0,0.000301,2.0
72.0,135.0,0.000322,2.0
72.0,138.0,0.000434,2.0
87.0,162.0,0.000265,2.0
82.0,258.0,0.000355,2.0
75.0,139.0,0.000463,2.0
74.0,326.0,0.000351,2.0
74.0,326.0,0.00049,2.0
81.0,199.0,0.000421,2.0
74.0,326.0,0.00034,2.0
81.0,163.0,0.000266,2.0
272.0,206.0,0.018489,7.0
72.0,151.0,0.000435,2.0
81.0,163.0,0.000307,2.0
74.0,326.0,0.000326,2.0
74.0,167.0,0.000285,2.0
74.0,326.0,0.000313,2.0
74.0,455.0,0.022029,2.0
80.0,495.0,0.00045,2.0
74.0,297.0,0.019641,2.0
549.0,670.0,0.227293,10.0
75.0,501.0,0.010355,2.0
67.0,162.0,0.140022,2.0
82.0,258.0,0.000376,2.0
361.0,272.0,3.106644,8.0
74.0,326.0,0.000404,2.0
272.0,140.0,11.994126,6.0
272.0,140.0,0.017777,6.0
75.0,152.0,0.000245,2.0
549.0,670.0,0.220408,10.0
74.0,278.0,0.000472,2.0
74.0,326.0,0.000376,2.0
272.0,140.0,0.018215,6.0
1258.0,974.0,0.354246,11.0
549.0,670.0,0.231424,10.0
78.0,78.0,0.002487,2.0
1463.0,1096.0,250.047516,27.0
74.0,326.0,0.000436,2.0
457.0,672.0,0.008655,10.0
81.0,163.0,0.00037,2.0
272.0,206.0,0.018196,7.0
272.0,140.0,0.018362,6.0
1142.0,1507.0,0.228198,16.0
74.0,326.0,0.000412,2.0
67.0,134.0,0.040372,2.0
67.0,189.0,0.035951,2.0
74.0,326.0,0.000296,2.0
92.0,167.0,0.00026,2.0
549.0,670.0,0.220541,10.0
16930.0,113267.0,321.632874,211.0
75.0,129.0,0.000227,2.0
67.0,0.0,0.0,1.0
82.0,258.0,0.000336,2.0
2061.0,39460.0,1.128281,54.0
272.0,140.0,0.017519,6.0
74.0,326.0,0.000393,2.0
72.0,130.0,0.000234,2.0
74.0,326.0,0.000512,2.0
74.0,326.0,0.000236,2.0
272.0,140.0,0.017991,6.0
74.0,326.0,0.00052,2.0
1540.0,868.0,0.005661,9.0
67.0,149.0,0.030862,2.0
89.0,356.0,0.00031,2.0
87.0,149.0,0.000196,2.0
77.0,122.0,0.253154,2.0
272.0,140.0,0.018321,6.0
78.0,151.0,0.000287,2.0
75.0,302.0,0.000319,2.0
78.0,78.0,0.73242,2.0
1255.0,884.0,0.004749,9.0
272.0,140.0,0.018393,6.0
74.0,326.0,0.000428,2.0
74.0,326.0,0.00043,2.0
1186.0,6017.0,0.203657,18.0
1112.0,3006.0,0.30795,20.0
272.0,206.0,0.018115,7.0
71.0,195.0,0.030169,2.0
4498.0,31966.0,82.085983,49.0
81.0,199.0,0.000447,2.0
549.0,669.0,0.486577,10.0
82.0,155.0,0.000297,2.0
71.0,208.0,0.000296,2.0
896.0,470.0,0.109357,10.0
272.0,140.0,0.018111,6.0
80.0,162.0,0.01044,2.0
74.0,326.0,0.000335,2.0
74.0,326.0,0.000338,2.0
76.0,149.0,0.000338,2.0
272.0,140.0,0.018221,6.0
76.0,248.0,0.000339,2.0
272.0,140.0,0.017992,6.0
81.0,199.0,0.000312,2.0
74.0,326.0,0.000421,2.0
74.0,326.0,0.000325,2.0
74.0,326.0,0.000268,2.0
81.0,199.0,0.00023,2.0
272.0,140.0,0.017916,6.0
1162.0,1515.0,0.458013,16.0
549.0,670.0,0.221731,10.0
81.0,163.0,0.00046,2.0
75.0,136.0,0.000208,2.0
74.0,326.0,0.000492,2.0
1160.0,2906.0,40.009396,19.0
72.0,143.0,0.000251,2.0
74.0,326.0,0.000324,2.0
74.0,171.0,0.000344,2.0
272.0,206.0,0.018397,7.0
74.0,326.0,0.000396,2.0
74.0,326.0,0.000274,2.0
7144.0,14029.0,240.699799,51.0
2203.0,8260.0,48.009518,19.0
76.0,181.0,0.00023,2.0
272.0,140.0,0.018179,6.0
81.0,199.0,0.00034,2.0
74.0,326.0,0.000544,2.0
272.0,206.0,0.018743,7.0
75.0,176.0,0.000261,2.0
5065.0,83430.0,90.500542,87.0
81.0,199.0,0.000322,2.0
84.0,178.0,0.00025,2.0
74.0,326.0,0.000376,2.0
75.0,132.0,0.000316,2.0
81.0,199.0,0.282779,2.0
667.0,598.0,0.090805,10.0
88.0,308.0,0.000423,2.0
74.0,326.0,0.000517,2.0
272.0,140.0,0.018286,6.0
1142.0,1507.0,0.252216,16.0
74.0,326.0,0.000295,2.0
2408.0,70997.0,36.256264,80.0
74.0,326.0,0.000384,2.0
74.0,326.0,0.000361,2.0
67.0,158.0,0.024447,2.0
81.0,163.0,0.000212,2.0
74.0,326.0,0.000444,2.0
1330.0,6017.0,0.203006,20.0
272.0,140.0,0.018111,6.0
83.0,133.0,0.00033,2.0
79.0,169.0,0.00039,2.0
74.0,155.0,0.000226,2.0
81.0,199.0,0.000321,2.0
272.0,140.0,0.018303,6.0
272.0,206.0,0.018648,7.0
74.0,148.0,0.000299,2.0
74.0,326.0,0.0003,2.0
272.0,140.0,0.018099,6.0
82.0,143.0,0.000216,2.0
67.0,217.0,0.060775,2.0
74.0,326.0,0.019807,2.0
75.0,135.0,0.000337,2.0
74.0,326.0,0.000376,2.0
95534.0,1282360.0,382.04187,1480.0
1162.0,1515.0,0.42343,16.0
78.0,181.0,0.00026,2.0
272.0,206.0,0.018191,7.0
74.0,326.0,0.000358,2.0
272.0,140.0,0.017858,6.0
2081.0,23514.0,11.154332,39.0
75.0,152.0,0.000429,2.0
1752.0,1115.0,0.436604,12.0
75.0,405.0,0.01008,2.0
74.0,326.0,0.000498,2.0
85.0,273.0,0.000394,2.0
77.0,199.0,0.040012,2.0
74.0,326.0,0.000349,2.0
74.0,278.0,0.000148,2.0
480.0,480.0,3523.269531,16.0
1142.0,1507.0,0.302998,16.0
80.0,130.0,0.00027,2.0
1273.0,3228.0,244.436829,23.0
74.0,326.0,0.000339,2.0
272.0,140.0,0.017893,6.0
272.0,140.0,0.017904,6.0
76.0,122.0,0.170432,2.0
889.0,1164.0,0.124429,10.0
1162.0,1515.0,0.278234,16.0
81.0,163.0,0.000251,2.0
85.0,273.0,0.000407,2.0
272.0,140.0,0.017725,6.0
75.0,181.0,0.000359,2.0
76.0,135.0,0.003501,2.0
961.0,2466.0,0.006347,11.0
74.0,326.0,0.00041,2.0
71.0,147.0,0.001907,2.0
74.0,326.0,0.000469,2.0
74.0,326.0,0.000315,2.0
71.0,175.0,0.000326,2.0
27845.0,9988.0,467.685913,104.0
78.0,162.0,0.000263,2.0
74.0,326.0,0.000139,2.0
80.0,500.0,0.000339,2.0
74.0,326.0,0.000352,2.0
549.0,670.0,0.234565,10.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.000382,2.0
83.0,173.0,0.024906,2.0
74.0,326.0,0.000369,2.0
81.0,163.0,0.00022,2.0
272.0,140.0,0.017988,6.0
74.0,326.0,0.000332,2.0
206.0,204.0,12.64611,6.0
444.0,0.0,93.246887,6.0
81.0,163.0,0.000234,2.0
74.0,144.0,0.000299,2.0
69.0,117.0,0.000207,2.0
88.0,171.0,0.000285,2.0
272.0,206.0,0.018175,7.0
75.0,163.0,0.000294,2.0
549.0,669.0,0.227839,10.0
549.0,670.0,0.265457,10.0
75.0,126.0,0.000291,2.0
75.0,238.0,0.000445,2.0
272.0,206.0,0.019288,7.0
272.0,140.0,0.017771,6.0
74.0,326.0,0.000447,2.0
74.0,326.0,0.00032,2.0
272.0,206.0,0.018172,7.0
89.0,174.0,0.000331,2.0
92.0,167.0,0.000333,2.0
74.0,326.0,0.000348,2.0
1032.0,557.0,0.004133,10.0
272.0,206.0,0.018407,7.0
74.0,326.0,0.000375,2.0
76.0,121.0,0.000247,2.0
81.0,199.0,0.000229,2.0
2756.0,4275.0,240.156128,37.0
272.0,140.0,0.018065,6.0
67.0,171.0,0.128384,2.0
72.0,143.0,0.000428,2.0
67.0,169.0,0.046798,2.0
549.0,670.0,0.228461,10.0
81.0,318.0,0.010096,2.0
74.0,326.0,0.000469,2.0
272.0,140.0,0.039828,6.0
81.0,163.0,0.00037,2.0
272.0,206.0,0.017481,7.0
86.0,190.0,0.000369,2.0
272.0,140.0,0.018236,6.0
75.0,139.0,0.000217,2.0
549.0,669.0,0.219579,10.0
1332.0,926.0,240.043839,24.0
84.0,135.0,0.004007,2.0
272.0,206.0,0.018001,7.0
79.0,130.0,0.000126,2.0
272.0,140.0,0.017673,6.0
87.0,146.0,0.000277,2.0
1813.0,19203.0,240.446716,39.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.000375,2.0
549.0,669.0,0.216247,10.0
81.0,199.0,0.00023,2.0
1874.0,5625.0,241.608383,30.0
74.0,326.0,0.000319,2.0
159.0,0.0,0.0,1.0
87.0,151.0,0.000324,2.0
272.0,140.0,0.017972,6.0
272.0,140.0,15.054039,6.0
9119.0,289907.0,9.932614,314.0
79.0,133.0,0.000356,2.0
84.0,520.0,0.00048,2.0
74.0,326.0,0.000329,2.0
81.0,163.0,0.000297,2.0
70.0,143.0,0.000277,2.0
81.0,199.0,0.000318,2.0
75.0,125.0,0.000239,2.0
92.0,167.0,0.000163,2.0
272.0,140.0,0.018133,6.0
78.0,180.0,0.000175,2.0
549.0,670.0,0.238225,10.0
77.0,131.0,0.000266,2.0
73.0,165.0,0.070006,2.0
71.0,128.0,0.000292,2.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.000311,2.0
81.0,199.0,0.000405,2.0
74.0,326.0,0.000322,2.0
74.0,326.0,0.000379,2.0
75.0,132.0,0.000387,2.0
74.0,326.0,0.000321,2.0
74.0,326.0,0.000351,2.0
549.0,670.0,0.226109,10.0
81.0,163.0,0.000193,2.0
89.0,356.0,0.000294,2.0
272.0,140.0,0.018544,6.0
81.0,163.0,0.000283,2.0
74.0,144.0,0.0004,2.0
81.0,199.0,0.000394,2.0
272.0,206.0,0.018764,7.0
98.0,98.0,0.000476,2.0
895.0,1169.0,0.312751,15.0
74.0,326.0,0.000258,2.0
549.0,670.0,0.230215,10.0
3589.0,4176.0,240.158295,35.0
78.0,151.0,0.002923,2.0
82.0,143.0,0.000203,2.0
81.0,199.0,0.000222,2.0
272.0,140.0,0.017993,6.0
6984.0,1505.0,259.15686,33.0
2157.0,41246.0,0.020033,54.0
74.0,326.0,0.000472,2.0
75.0,488.0,0.020238,2.0
74.0,326.0,0.000359,2.0
74.0,326.0,0.000445,2.0
792.0,266.0,0.245017,8.0
272.0,206.0,0.017975,7.0
549.0,670.0,0.270909,10.0
81.0,163.0,0.000372,2.0
272.0,206.0,0.018907,7.0
79.0,182.0,0.000258,2.0
74.0,326.0,0.000302,2.0
549.0,670.0,0.2129,10.0
75.0,177.0,0.021429,2.0
272.0,206.0,0.018142,7.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.000271,2.0
272.0,140.0,0.018001,6.0
272.0,140.0,0.018324,6.0
68.0,124.0,0.000244,2.0
76.0,162.0,0.231577,2.0
74.0,326.0,0.000391,2.0
71.0,169.0,0.014594,2.0
74.0,326.0,0.000462,2.0
899.0,3557.0,0.005792,13.0
74.0,326.0,0.000391,2.0
272.0,140.0,0.018833,6.0
74.0,326.0,0.00045,2.0
74.0,326.0,0.000395,2.0
549.0,670.0,0.225543,10.0
74.0,326.0,0.000382,2.0
272.0,206.0,0.018515,7.0
78.0,181.0,0.000345,2.0
80.0,352.0,0.000527,2.0
86.0,130.0,0.000557,2.0
84.0,193.0,0.000262,2.0
74.0,326.0,0.000293,2.0
549.0,670.0,0.250904,10.0
77.0,240.0,0.011417,2.0
868.0,6470.0,0.139048,14.0
272.0,140.0,0.018751,6.0
788.0,1012.0,41.095356,12.0
78.0,180.0,0.000336,2.0
0.0,120.0,1800.200317,2.0
272.0,140.0,0.018262,6.0
74.0,326.0,0.000466,2.0
82.0,143.0,0.000315,2.0
74.0,211.0,0.000187,2.0
272.0,206.0,0.017981,7.0
77.0,327.0,0.000348,2.0
74.0,326.0,0.000351,2.0
1142.0,1507.0,0.240019,16.0
74.0,334.0,0.002336,2.0
74.0,326.0,0.000279,2.0
81.0,199.0,0.000448,2.0
74.0,326.0,0.000399,2.0
74.0,326.0,0.000341,2.0
74.0,326.0,0.000412,2.0
74.0,326.0,0.000297,2.0
74.0,326.0,0.000395,2.0
77.0,199.0,0.042437,2.0
85.0,171.0,0.000282,2.0
74.0,326.0,0.000339,2.0
79.0,495.0,0.000367,2.0
78.0,151.0,0.00024,2.0
91.0,507.0,0.000335,2.0
549.0,670.0,0.248689,10.0
1592.0,1488.0,0.393716,10.0
895.0,1169.0,0.215334,15.0
272.0,140.0,0.01882,6.0
74.0,326.0,0.000358,2.0
81.0,199.0,0.00032,2.0
74.0,326.0,0.000693,2.0
74.0,138.0,0.000396,2.0
74.0,326.0,0.000458,2.0
272.0,140.0,0.017642,6.0
74.0,326.0,0.000352,2.0
1411.0,3410.0,0.325531,22.0
272.0,140.0,0.019575,6.0
74.0,326.0,0.000284,2.0
74.0,326.0,0.000403,2.0
75.0,131.0,0.000481,2.0
895.0,1169.0,0.395187,15.0
74.0,326.0,0.000322,2.0
79.0,531.0,0.000356,2.0
71.0,143.0,0.000258,2.0
272.0,140.0,0.018052,6.0
81.0,199.0,0.000294,2.0
272.0,140.0,0.018054,6.0
76.0,136.0,0.00033,2.0
757.0,1171.0,36.551441,15.0
73.0,171.0,0.000359,2.0
272.0,140.0,0.017977,6.0
70.0,144.0,0.000324,2.0
272.0,140.0,0.018632,6.0
74.0,326.0,0.000334,2.0
74.0,326.0,0.000309,2.0
81.0,199.0,0.000383,2.0
74.0,326.0,0.000217,2.0
272.0,140.0,0.017944,6.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000497,2.0
81.0,199.0,0.000319,2.0
3139.0,918.0,115.087601,16.0
74.0,326.0,0.000289,2.0
74.0,326.0,0.00036,2.0
82.0,258.0,0.036189,2.0
74.0,326.0,0.000359,2.0
272.0,206.0,0.017916,7.0
74.0,326.0,0.000442,2.0
444.0,0.0,93.276894,6.0
7643.0,2807.0,274.784851,34.0
74.0,326.0,0.000383,2.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.000331,2.0
549.0,670.0,0.275615,10.0
74.0,356.0,0.000298,2.0
272.0,140.0,0.018177,6.0
549.0,670.0,0.239102,10.0
875.0,1169.0,0.45112,15.0
272.0,206.0,0.018879,7.0
71.0,232.0,0.095706,2.0
72.0,116.0,0.000462,2.0
71.0,218.0,0.002325,2.0
67.0,186.0,0.142396,2.0
1133.0,732.0,16.978466,13.0
73.0,353.0,0.000348,2.0
875.0,1169.0,0.283783,15.0
74.0,326.0,0.000438,2.0
78.0,142.0,0.001077,2.0
74.0,326.0,0.000445,2.0
86.0,303.0,0.000408,2.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000389,2.0
77.0,327.0,0.000374,2.0
272.0,140.0,0.018071,6.0
1142.0,1507.0,0.268644,16.0
272.0,140.0,15.659339,6.0
1142.0,1507.0,0.311926,16.0
272.0,140.0,0.017928,6.0
75.0,236.0,0.010514,2.0
549.0,670.0,0.207828,10.0
272.0,206.0,0.017933,7.0
989.0,472.0,0.007715,7.0
272.0,206.0,0.018792,7.0
1463.0,1096.0,250.04805,27.0
86.0,157.0,0.000216,2.0
76.0,139.0,0.000205,2.0
74.0,326.0,0.000442,2.0
74.0,326.0,0.000326,2.0
85.0,305.0,0.020392,2.0
75.0,75.0,0.24732,2.0
74.0,326.0,0.000392,2.0
86.0,130.0,0.000341,2.0
74.0,326.0,0.000493,2.0
73.0,171.0,0.000235,2.0
3142.0,1415.0,54.576084,24.0
272.0,140.0,0.017705,6.0
549.0,670.0,0.223627,10.0
74.0,326.0,0.000298,2.0
74.0,326.0,0.000447,2.0
206.0,204.0,0.157092,6.0
272.0,206.0,0.018352,7.0
84.0,143.0,0.000205,2.0
81.0,199.0,0.000299,2.0
136.0,324.0,0.000444,2.0
82.0,258.0,0.000283,2.0
87.0,170.0,0.000334,2.0
875.0,1169.0,0.266925,15.0
74.0,326.0,0.000288,2.0
272.0,140.0,0.018203,6.0
549.0,670.0,0.254655,10.0
74.0,326.0,0.000515,2.0
81.0,163.0,0.000322,2.0
549.0,670.0,0.215297,10.0
272.0,206.0,0.018654,7.0
80.0,142.0,0.000358,2.0
75.0,75.0,0.247582,2.0
81.0,142.0,0.000214,2.0
979.0,4289.0,0.033847,12.0
272.0,140.0,0.017555,6.0
272.0,140.0,0.017695,6.0
74.0,131.0,0.002352,2.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.00043,2.0
1159.0,2876.0,38.443165,19.0
74.0,326.0,0.000309,2.0
74.0,326.0,0.000347,2.0
79.0,531.0,0.000529,2.0
67.0,124.0,0.000201,2.0
