label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
normal,9,tcp,80,FSA_FSA,272.0,206.0,0.01819,7.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,74.0,230.0,0.07216,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307504,6.0
normal,13,tcp,80,FSPA_FSPA,901.0,1091.0,0.359526,13.0
botnet,6,tcp,25,S_,124.0,0.0,2.944941,2.0
botnet,10,udp,53,CON,76.0,479.0,0.000416,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012728,3.0
normal,12,udp,53,CON,75.0,75.0,0.144467,2.0
normal,9,udp,53,CON,75.0,125.0,0.000315,2.0
botnet,12,udp,45932,INT,280.0,0.0,5.257488,2.0
normal,11,udp,53,CON,74.0,326.0,0.000403,2.0
normal,6,udp,53,CON,76.0,162.0,0.000245,2.0
botnet,12,udp,6881,INT,208.0,0.0,9.744908,2.0
normal,5,udp,53,CON,80.0,230.0,0.000327,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.049833,3.0
normal,5,udp,53,CON,76.0,121.0,0.000166,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013148,3.0
botnet,1,tcp,25,S_,186.0,0.0,9.01321,3.0
normal,4,udp,53,CON,74.0,147.0,0.002242,2.0
normal,13,udp,53,CON,72.0,136.0,0.000295,2.0
normal,1,udp,53,CON,75.0,75.0,0.146138,2.0
normal,9,udp,53,CON,74.0,326.0,0.000446,2.0
normal,5,tcp,443,SRPA_FSPA,1489.0,1096.0,245.601013,27.0
botnet,1,udp,53,CON,69.0,143.0,0.00074,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.018164,7.0
normal,10,udp,53,CON,78.0,145.0,0.174105,2.0
normal,13,udp,53,CON,74.0,326.0,0.000488,2.0
normal,2,udp,53,CON,80.0,132.0,0.150579,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.039006,6.0
normal,6,udp,53,CON,74.0,326.0,0.000398,2.0
normal,1,udp,53,CON,71.0,169.0,0.000439,2.0
normal,3,udp,53,CON,81.0,199.0,0.000344,2.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.018505,6.0
normal,9,tcp,80,FSPA_FSPA,1959.0,43087.0,0.026195,51.0
normal,7,tcp,5222,PA_PA,8466.0,31127.0,1230.015259,142.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30851,6.0
normal,4,udp,53,CON,72.0,129.0,0.00047,2.0
normal,3,udp,53,CON,74.0,326.0,0.000336,2.0
normal,9,udp,53,CON,76.0,192.0,0.00021,2.0
normal,3,udp,53,CON,74.0,326.0,0.000265,2.0
normal,8,udp,53,CON,72.0,123.0,0.0003,2.0
normal,3,tcp,443,SRPA_FSPA,1264.0,6017.0,0.182315,19.0
botnet,13,tcp,25,S_,186.0,0.0,8.96551,3.0
botnet,12,udp,25666,CON,140.0,333.0,0.076505,2.0
normal,4,udp,53,CON,71.0,194.0,0.00034,2.0
normal,9,udp,53,CON,89.0,214.0,0.000484,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.946235,2.0
normal,9,udp,53,CON,81.0,163.0,0.000423,2.0
normal,5,udp,53,CON,136.0,324.0,0.00049,2.0
botnet,1,udp,53,CON,76.0,310.0,0.000432,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.396309,6.0
normal,4,udp,53,CON,74.0,147.0,0.000383,2.0
normal,9,udp,53,CON,75.0,75.0,0.248363,2.0
botnet,12,udp,54278,INT,280.0,0.0,5.351945,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018349,6.0
botnet,1,udp,53,CON,76.0,76.0,0.000437,2.0
botnet,9,udp,53,CON,70.0,268.0,0.16194,2.0
botnet,12,udp,51413,CON,104.0,95.0,0.044837,2.0
normal,13,udp,53,CON,71.0,114.0,0.295065,2.0
normal,12,tcp,80,FSPA_FSPA,2704.0,4152.0,92.025078,25.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.018477,7.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,12,udp,53,CON,79.0,181.0,0.000388,2.0
normal,6,udp,53,CON,75.0,467.0,0.000421,2.0
normal,8,tcp,80,FSPA_FSPA,837.0,604.0,84.399765,13.0
normal,13,udp,53,CON,74.0,326.0,0.000538,2.0
botnet,9,tcp,25,S_,186.0,0.0,9.013142,3.0
botnet,6,tcp,25,S_,186.0,0.0,9.022876,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.015458,3.0
botnet,2,tcp,25,S_,186.0,0.0,9.016533,3.0
botnet,6,tcp,25,S_,186.0,0.0,9.012567,3.0
normal,12,udp,53,CON,76.0,149.0,0.000271,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,124.0,0.0,2.957468,2.0
botnet,12,udp,10029,CON,250.0,320.0,2.178699,4.0
botnet,7,tcp,80,S_,124.0,0.0,2.912158,2.0
normal,2,tcp,80,FSPA_FSPA,13375.0,41938.0,421.713318,96.0
normal,12,udp,53,CON,84.0,203.0,0.002017,2.0
normal,7,tcp,80,FSPA_FSPA,3129.0,31043.0,12.371785,53.0
botnet,12,udp,7600,CON,249.0,250.0,1.013933,4.0
botnet,5,tcp,6667,S_,124.0,0.0,2.962979,2.0
normal,13,udp,53,CON,79.0,184.0,0.000286,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,75.0,75.0,0.000374,2.0
botnet,12,tcp,80,SRPA_FSPA,926.0,1637.0,18.670401,10.0
botnet,12,udp,56409,INT,280.0,0.0,5.88383,2.0
normal,8,udp,53,CON,76.0,123.0,0.000218,2.0
normal,12,tcp,80,FSPA_FSPA,1269.0,1267.0,0.113976,10.0
normal,5,udp,53,CON,76.0,248.0,0.00028,2.0
normal,9,tcp,80,FSRPA_FSPA,2375.0,1165.0,0.34024,14.0
normal,12,udp,53,CON,74.0,326.0,0.000324,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,12.219914,6.0
normal,3,udp,53,CON,74.0,326.0,0.000335,2.0
normal,5,udp,53,CON,78.0,137.0,0.072913,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011208,3.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018148,6.0
normal,9,udp,53,CON,74.0,147.0,0.000567,2.0
normal,6,udp,53,CON,75.0,157.0,0.000199,2.0
normal,13,udp,53,CON,74.0,326.0,0.000378,2.0
botnet,9,udp,53,CON,75.0,456.0,0.034713,2.0
botnet,12,tcp,80,SRPA_FSPA,926.0,1638.0,20.37682,10.0
normal,3,udp,53,CON,81.0,199.0,0.000276,2.0
normal,7,udp,53,CON,75.0,159.0,0.00022,2.0
normal,3,tcp,80,FSPA_FSPA,549.0,669.0,0.214906,10.0
botnet,6,tcp,5678,FSPA_FSPA,587.0,4412.0,0.476788,14.0
normal,9,tcp,80,FSPA_FSPA,1069.0,1004.0,0.005871,9.0
normal,1,udp,53,CON,74.0,326.0,0.000444,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,6,tcp,80,FSPA_FSPA,2488.0,2366.0,242.750092,25.0
normal,13,udp,53,CON,74.0,326.0,0.00031,2.0
botnet,12,udp,1536,INT,89.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,186.0,0.0,9.012731,3.0
botnet,1,udp,53,CON,74.0,144.0,0.0092,2.0
normal,8,udp,53,CON,81.0,163.0,0.00023,2.0
normal,3,udp,53,CON,74.0,326.0,0.000308,2.0
normal,4,tcp,8950,FSPA_FSRPA,1051.0,785.0,8.395766,11.0
normal,3,udp,53,CON,74.0,326.0,0.000352,2.0
normal,10,tcp,443,FSPA_FSPA,1142.0,1507.0,0.342385,16.0
botnet,1,udp,53,CON,74.0,246.0,0.000455,2.0
normal,6,tcp,443,SRPA_FSPA,1549.0,3206.0,249.044754,31.0
botnet,9,udp,53,CON,70.0,251.0,0.211581,2.0
normal,13,udp,53,CON,73.0,147.0,0.000363,2.0
botnet,5,tcp,443,FSPA_FSPA,2608.0,10446.0,1.978603,28.0
normal,10,udp,53,CON,74.0,124.0,0.000357,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018822,6.0
botnet,10,udp,53,CON,76.0,403.0,0.000536,2.0
normal,4,tcp,80,FSPA_FSRPA,4008.0,12322.0,9.589473,28.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,18.395435,6.0
normal,3,udp,53,CON,74.0,326.0,0.000314,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,1,tcp,80,FSPA_FSPA,1901.0,857.0,0.20299,12.0
normal,8,udp,53,CON,78.0,132.0,0.00046,2.0
botnet,1,udp,53,CON,72.0,167.0,0.059558,2.0
botnet,12,udp,1079,CON,9988.0,162009.0,13.455097,254.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.037777,10.0
botnet,2,tcp,25,S_,186.0,0.0,9.030912,3.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.018516,7.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.019973,7.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,60.939396,10.0
botnet,6,tcp,25,S_,124.0,0.0,2.92155,2.0
normal,1,udp,53,CON,75.0,75.0,0.148554,2.0
normal,13,udp,53,CON,74.0,326.0,0.000286,2.0
botnet,12,udp,12337,CON,6172.0,79466.0,23.721832,138.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.254751,10.0
normal,12,tcp,80,FSPA_FSPA,949.0,4938.0,0.013272,13.0
botnet,7,tcp,80,S_,124.0,0.0,2.810839,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.964037,2.0
botnet,12,udp,23170,CON,104.0,114.0,0.551859,2.0
botnet,13,udp,53,CON,71.0,313.0,0.000408,2.0
normal,4,tcp,443,FSPA_FSPA,8502.0,39542.0,110.032188,88.0
normal,5,udp,53,CON,74.0,326.0,0.000514,2.0
botnet,13,udp,53,CON,69.0,553.0,0.000667,2.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,14.114871,6.0
normal,12,tcp,80,FSPA_FSPA,4022.0,99780.0,7.914875,100.0
botnet,6,tcp,25,S_,124.0,0.0,2.996362,2.0
normal,7,udp,53,CON,74.0,122.0,0.000197,2.0
normal,5,udp,53,CON,74.0,326.0,0.000384,2.0
botnet,2,tcp,80,FSPA_SRA,479.0,182.0,3.422781,8.0
normal,1,tcp,80,FSPA_FSPA,865.0,1917.0,1.110945,11.0
normal,3,tcp,80,FSA_FSA,272.0,206.0,0.018736,7.0
botnet,1,udp,53,CON,67.0,143.0,0.06945,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,10.513904,7.0
botnet,6,tcp,25,S_,186.0,0.0,9.013392,3.0
normal,2,udp,53,CON,74.0,326.0,0.000389,2.0
botnet,13,udp,53,CON,83.0,223.0,0.022488,2.0
botnet,12,udp,53,CON,73.0,197.0,0.000279,2.0
normal,6,udp,53,CON,75.0,75.0,0.246152,2.0
botnet,2,tcp,80,FSPA_FSPA,1600.0,746.0,0.097597,10.0
normal,7,udp,53,CON,75.0,152.0,0.000276,2.0
normal,3,udp,53,CON,74.0,326.0,0.000416,2.0
normal,10,udp,53,CON,71.0,142.0,0.216869,2.0
normal,1,udp,53,CON,71.0,131.0,0.131094,2.0
normal,7,udp,53,CON,80.0,186.0,0.107507,2.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,73.0,73.0,0.000396,2.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.018231,7.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.272884,10.0
normal,7,udp,53,CON,74.0,139.0,0.155579,2.0
normal,7,udp,53,CON,75.0,144.0,0.239366,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.956019,2.0
botnet,13,udp,53,CON,69.0,237.0,0.378121,2.0
botnet,3,tcp,22,S_RA,186.0,180.0,2.589885,6.0
normal,10,udp,53,CON,89.0,356.0,0.00036,2.0
botnet,1,udp,53,CON,77.0,209.0,0.103067,2.0
normal,1,udp,53,CON,75.0,146.0,0.000229,2.0
botnet,12,tcp,80,FSPA_FSPA,1087.0,5412.0,1.26823,16.0
botnet,3,tcp,22,S_,186.0,0.0,9.013167,3.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,1,tcp,80,FSA_FSA,272.0,206.0,0.018228,7.0
botnet,2,tcp,80,FSRPA_FSPA,455.0,386.0,0.121505,8.0
botnet,1,udp,53,CON,70.0,162.0,0.057635,2.0
botnet,13,tcp,6667,FSPA_FSPA,577.0,558.0,1.187314,10.0
normal,5,tcp,80,FSA_FSA,272.0,444.0,14.116989,10.0
normal,6,udp,53,CON,73.0,146.0,0.000286,2.0
normal,1,udp,53,CON,72.0,135.0,0.000318,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.401439,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,77.0,137.0,0.065501,2.0
normal,1,udp,53,CON,72.0,135.0,0.000163,2.0
normal,5,tcp,443,FSPA_FSPA,134274.0,1552846.0,726.971313,2237.0
normal,7,udp,53,CON,74.0,326.0,0.00036,2.0
normal,8,udp,53,CON,71.0,495.0,0.020669,2.0
normal,4,udp,53,CON,87.0,160.0,0.000287,2.0
normal,12,tcp,443,SRPA_FSPA,1127.0,2876.0,40.013863,19.0
normal,4,tcp,80,FSA_FSA,272.0,206.0,11.363212,7.0
normal,4,tcp,80,FSA_FSA,272.0,206.0,0.018719,7.0
botnet,12,udp,51413,INT,488.0,0.0,57.814388,4.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,18.157656,6.0
botnet,5,tcp,443,FSPA_FSPA,9513.0,91480.0,2.292909,124.0
normal,4,tcp,443,FSRPA_FSPA,6015.0,31866.0,310.046814,67.0
normal,8,udp,53,CON,79.0,153.0,0.000302,2.0
normal,11,udp,53,CON,91.0,507.0,0.000455,2.0
normal,2,udp,53,CON,81.0,199.0,0.000266,2.0
botnet,2,tcp,80,FSPA_FSPA,701.0,750.0,0.139277,10.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.313246,6.0
normal,5,udp,53,CON,71.0,127.0,0.000256,2.0
botnet,4,udp,53,CON,152.0,958.0,3.938907,4.0
botnet,3,tcp,22,S_,186.0,0.0,9.010068,3.0
normal,9,udp,53,CON,74.0,326.0,0.00024,2.0
normal,5,tcp,443,SRPA_FSPA,1062.0,2906.0,30.035954,18.0
normal,12,udp,53,CON,77.0,128.0,0.000234,2.0
botnet,4,tcp,25,S_,186.0,0.0,9.014075,3.0
botnet,10,udp,161,INT,3647620.0,0.0,38.970016,3891.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.3074,6.0
normal,8,udp,53,CON,74.0,326.0,0.000445,2.0
normal,6,udp,53,CON,74.0,326.0,0.000391,2.0
normal,9,udp,53,CON,84.0,178.0,0.000245,2.0
normal,10,tcp,80,FSA_FSA,428.0,288.0,15.13457,10.0
normal,2,udp,53,CON,81.0,163.0,0.000333,2.0
normal,5,udp,53,CON,74.0,144.0,0.000204,2.0
normal,7,tcp,80,FSPA_FSPA,549.0,670.0,0.228993,10.0
botnet,6,tcp,25,S_,186.0,0.0,9.012808,3.0
normal,2,udp,53,CON,74.0,326.0,0.000389,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.953689,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,12.584614,6.0
normal,5,udp,53,CON,71.0,128.0,0.000306,2.0
normal,11,udp,53,CON,81.0,199.0,0.000223,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,9,udp,53,CON,75.0,234.0,0.000565,2.0
normal,11,tcp,443,FSPA_FSPA,875.0,1169.0,0.314046,15.0
botnet,6,tcp,25,S_,124.0,0.0,2.91913,2.0
botnet,12,udp,60696,INT,280.0,0.0,6.117811,2.0
normal,6,udp,53,CON,74.0,326.0,0.000368,2.0
normal,9,udp,53,CON,120.0,231.0,0.010359,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,60.955612,10.0
botnet,3,tcp,22,S_,186.0,0.0,9.01571,3.0
normal,11,udp,53,CON,74.0,326.0,0.000437,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307969,6.0
botnet,1,tcp,25,S_,186.0,0.0,8.91299,3.0
botnet,9,udp,53,CON,71.0,148.0,0.114785,2.0
normal,13,tcp,80,FSPA_FSPA,549.0,670.0,0.243595,10.0
normal,7,udp,53,CON,92.0,167.0,0.000164,2.0
normal,1,udp,53,CON,82.0,143.0,0.000149,2.0
botnet,12,udp,51413,CON,244.0,409.0,1848.603027,4.0
botnet,7,tcp,80,SRPA_SPA,4741.0,52930.0,73.271683,80.0
normal,13,udp,53,CON,81.0,163.0,0.000271,2.0
normal,5,tcp,443,FSPA_FSPA,7703.0,30654.0,130.048676,78.0
botnet,3,tcp,22,S_,186.0,0.0,9.009652,3.0
normal,9,tcp,443,SRPA_FSPA,1397.0,1096.0,240.038727,26.0
normal,13,udp,53,CON,81.0,142.0,0.00038,2.0
botnet,12,udp,19218,INT,280.0,0.0,5.851855,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.903479,3.0
normal,2,tcp,443,FSPA_FSPA,3908.0,1977.0,240.154526,37.0
botnet,2,tcp,80,S_,372.0,0.0,137.354736,6.0
normal,1,udp,53,CON,90.0,278.0,0.000549,2.0
botnet,1,udp,53,CON,75.0,145.0,0.107063,2.0
botnet,12,udp,7600,INT,89.0,0.0,0.0,1.0
botnet,1,udp,53,CON,71.0,144.0,0.000718,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.028978,3.0
normal,6,udp,53,CON,77.0,165.0,0.286412,2.0
normal,5,udp,53,CON,82.0,149.0,0.000283,2.0
normal,12,udp,53,CON,74.0,326.0,0.000281,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307064,6.0
botnet,2,tcp,80,S_,186.0,0.0,9.030224,3.0
normal,9,tcp,80,FSPA_FSPA,640.0,598.0,1.366074,10.0
normal,8,udp,53,CON,75.0,132.0,0.000314,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.984864,3.0
normal,6,udp,53,CON,76.0,222.0,0.000394,2.0
normal,4,udp,53,CON,75.0,75.0,0.248316,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,udp,53,CON,73.0,224.0,0.000462,2.0
normal,8,udp,53,CON,76.0,76.0,0.2845,2.0
botnet,13,tcp,80,SRPA_FSPA,685.0,800.0,12.390446,10.0
normal,4,udp,53,CON,79.0,526.0,0.000434,2.0
normal,12,udp,53,CON,72.0,146.0,0.001886,2.0
normal,9,udp,53,CON,73.0,500.0,0.000381,2.0
botnet,5,tcp,80,FSPA_FSPA,2898.0,8538.0,0.981595,19.0
normal,4,udp,53,CON,75.0,75.0,0.247743,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012612,3.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.018127,6.0
normal,12,udp,53,CON,78.0,166.0,0.00028,2.0
normal,5,tcp,80,FSPA_FSPA,868.0,6470.0,0.139048,14.0
botnet,1,udp,53,INT,72.0,0.0,0.066952,1.0
normal,6,udp,53,CON,74.0,326.0,0.000316,2.0
normal,13,udp,53,CON,81.0,199.0,0.000239,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307592,6.0
botnet,12,tcp,80,SRPA_FSPA,756.0,3270.0,20.385145,13.0
botnet,10,udp,53,CON,76.0,479.0,0.000518,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,tcp,80,FSA_FSA,242.0,122.0,0.900402,6.0
normal,8,tcp,80,FSPA_FSPA,1170.0,833.0,3.368401,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.536057,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308134,6.0
normal,9,tcp,443,FSPA_FSPA,1500.0,5397.0,310.137726,31.0
normal,5,udp,53,CON,74.0,237.0,0.002795,2.0
botnet,10,tcp,6667,SPA_SPA,163.0,717.0,45.158566,9.0
botnet,9,udp,53,CON,77.0,161.0,0.125387,2.0
botnet,2,tcp,443,S_RA,186.0,180.0,1.030697,6.0
botnet,2,tcp,6667,S_,186.0,0.0,8.934487,3.0
normal,8,tcp,443,FSPA_FSPA,875.0,1169.0,0.336464,15.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.01907,6.0
botnet,1,udp,53,CON,76.0,204.0,0.057121,2.0
normal,10,udp,53,CON,72.0,290.0,0.03602,2.0
normal,7,tcp,443,SRPA_FSPA,1464.0,1096.0,250.094788,27.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008313,6.0
normal,12,udp,53,CON,70.0,302.0,0.01027,2.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,0.017912,6.0
normal,4,udp,53,CON,72.0,145.0,0.003764,2.0
normal,2,tcp,80,FSPA_FSPA,549.0,670.0,0.21329,10.0
botnet,9,tcp,443,S_RA,186.0,180.0,1.031649,6.0
normal,11,tcp,80,FSA_FSA,272.0,140.0,0.018289,6.0
normal,6,udp,53,CON,75.0,75.0,0.185227,2.0
normal,5,udp,53,CON,74.0,326.0,0.00039,2.0
normal,1,udp,53,CON,73.0,124.0,0.011242,2.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.01842,6.0
normal,10,udp,53,CON,63.0,138.0,0.003577,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,udp,29912,INT,280.0,0.0,7.090564,2.0
normal,1,udp,53,CON,75.0,302.0,0.000475,2.0
normal,12,tcp,80,FSPA_FSPA,549.0,670.0,0.245328,10.0
normal,7,udp,53,CON,74.0,326.0,0.000305,2.0
botnet,13,tcp,80,SRPA_SPA,1932.0,41434.0,55.136299,53.0
normal,5,udp,53,CON,71.0,128.0,0.000301,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.973338,2.0
normal,2,udp,53,CON,81.0,199.0,0.000367,2.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.396579,6.0
normal,7,udp,53,CON,73.0,152.0,0.479019,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.948554,2.0
normal,3,udp,53,CON,82.0,137.0,0.000314,2.0
normal,5,tcp,80,FSPA_FSPA,2047.0,12245.0,0.618576,22.0
normal,10,tcp,80,FSPA_FSPA,549.0,670.0,0.302425,10.0
normal,1,udp,53,CON,72.0,185.0,0.000213,2.0
botnet,9,udp,53,CON,76.0,224.0,0.836359,2.0
normal,11,udp,53,CON,74.0,326.0,0.000412,2.0
normal,7,udp,53,CON,77.0,309.0,0.030424,2.0
normal,6,tcp,80,FSPA_FSPA,1848.0,4852.0,13.672838,16.0
normal,5,udp,53,CON,75.0,155.0,0.00022,2.0
normal,9,udp,53,CON,72.0,122.0,0.000409,2.0
normal,5,tcp,80,FSPA_FSPA,3994.0,264053.0,0.380666,240.0
botnet,1,udp,53,CON,76.0,76.0,0.347085,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,udp,1070,INT,187.0,0.0,0.0,1.0
normal,9,udp,53,CON,74.0,326.0,0.000348,2.0
normal,9,udp,53,CON,84.0,520.0,0.000451,2.0
normal,7,tcp,80,FSA_FSA,272.0,206.0,14.552202,7.0
normal,2,udp,53,CON,74.0,497.0,0.000368,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.03341,3.0
normal,1,tcp,443,SRPA_FSPA,1186.0,6017.0,0.209004,18.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.018362,6.0
botnet,6,tcp,25,S_,124.0,0.0,2.940287,2.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,15.811642,6.0
normal,7,udp,53,CON,79.0,245.0,0.000318,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.01192,3.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.017979,6.0
normal,4,tcp,80,FSPA_FSRPA,1543.0,6983.0,9.73762,19.0
normal,10,udp,53,CON,74.0,326.0,0.000398,2.0
normal,2,tcp,443,FSPA_FSPA,24980.0,351556.0,300.919159,408.0
normal,10,udp,53,CON,81.0,163.0,0.000315,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,60.968594,10.0
botnet,9,tcp,25,S_,124.0,0.0,3.004414,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.912633,3.0
normal,12,udp,53,CON,73.0,126.0,0.037702,2.0
botnet,12,udp,13763,INT,280.0,0.0,6.224332,2.0
normal,10,tcp,5222,PA_PA,7263.0,6699.0,3525.459473,176.0
botnet,12,udp,7600,CON,89.0,90.0,0.372682,2.0
botnet,9,udp,53,CON,79.0,333.0,0.168811,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.306984,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307593,6.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.040997,6.0
normal,6,udp,53,CON,81.0,163.0,0.035057,2.0
normal,6,udp,53,CON,75.0,159.0,0.000368,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,13,tcp,5222,PA_PA,7281.0,6765.0,3565.782959,178.0
botnet,2,tcp,80,S_,186.0,0.0,9.028147,3.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.012683,3.0
botnet,13,udp,53,CON,80.0,239.0,0.234078,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018067,6.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,2,udp,53,CON,75.0,302.0,0.000456,2.0
normal,12,tcp,80,FSPA_FSPA,1529.0,14961.0,0.009348,25.0
normal,10,udp,53,CON,75.0,159.0,0.000342,2.0
normal,4,udp,53,CON,74.0,74.0,0.002166,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.887146,3.0
normal,1,udp,53,CON,81.0,382.0,0.00048,2.0
botnet,2,tcp,80,FSPA_FSPA,979.0,940.0,0.304634,10.0
normal,8,udp,53,CON,76.0,181.0,0.000309,2.0
normal,1,udp,53,CON,75.0,139.0,0.000226,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014847,3.0
normal,3,udp,53,CON,81.0,199.0,0.000294,2.0
normal,10,tcp,80,FSPA_FSPA,2871.0,23177.0,249.895126,50.0
normal,10,udp,53,CON,74.0,326.0,0.000519,2.0
normal,13,udp,53,CON,81.0,163.0,0.000346,2.0
normal,2,udp,53,CON,74.0,326.0,0.000363,2.0
normal,4,tcp,80,FSA_FSA,350.0,280.0,19.968506,9.0
normal,6,tcp,80,FSPA_FSPA,645.0,749.0,0.591971,10.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,78.0,153.0,0.067459,2.0
botnet,12,udp,58757,INT,280.0,0.0,5.876252,2.0
normal,4,udp,53,CON,80.0,130.0,0.000231,2.0
normal,1,udp,53,CON,75.0,142.0,0.226096,2.0
