label,orig_bytes,resp_bytes,duration,tot_pkts
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.000762,2.0
botnet,19188.0,0.0,93.480675,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,88.803444,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,95.945923,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,83.643059,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,94.938988,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,98.7705,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,27716.0,0.0,96.50264,26.0
botnet,2132.0,0.0,93.92437,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,83.790512,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,98.553185,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,95.977707,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,93.414207,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,91.126244,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,10660.0,0.0,91.444901,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000566,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,94.550079,14.0
botnet,20254.0,0.0,98.639374,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,93.337379,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,10660.0,0.0,90.947739,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.014069,1.0
botnet,25584.0,0.0,98.190887,24.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,12792.0,0.0,93.613762,12.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,10660.0,0.0,78.80294,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,97.761627,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,90.149513,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,93.581772,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000733,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,96.725555,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,97.942719,14.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000582,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,10660.0,0.0,96.996399,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,95.366104,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,70.097412,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,82.826172,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,91.490028,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000782,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,95.61718,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,96.507439,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000508,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,87.301819,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,10660.0,0.0,58.625427,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.000757,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,97.277351,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,92.008583,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,94.482437,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,92.93985,14.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,94.501411,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,89.971245,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00056,1.0
botnet,21320.0,0.0,96.178841,20.0
botnet,15990.0,0.0,96.086716,15.0
botnet,19188.0,0.0,88.187347,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,74.698769,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,13858.0,0.0,92.112389,13.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,94.636223,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,72.53878,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,74.699654,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,3198.0,0.0,81.008995,3.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,96.09713,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.010932,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,96.288246,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,96.299744,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,79.286919,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000552,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
