orig_bytes,resp_bytes,duration,tot_pkts
80.0,230.0,0.000324,2.0
82.0,143.0,0.000305,2.0
74.0,326.0,0.000312,2.0
79.0,153.0,0.000168,2.0
75.0,75.0,0.238038,2.0
74.0,326.0,0.000509,2.0
86.0,130.0,0.000211,2.0
82.0,143.0,0.000268,2.0
74.0,326.0,0.000373,2.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000446,2.0
272.0,140.0,0.017801,6.0
1162.0,1515.0,0.239217,16.0
74.0,326.0,0.000398,2.0
1464.0,1156.0,245.334457,28.0
67.0,162.0,0.190932,2.0
1162.0,1515.0,0.219621,16.0
206.0,204.0,15.699115,6.0
81.0,199.0,0.000216,2.0
76.0,76.0,0.286222,2.0
74.0,326.0,0.000292,2.0
74.0,326.0,0.000381,2.0
81.0,163.0,0.000253,2.0
74.0,326.0,0.000263,2.0
74.0,326.0,0.000355,2.0
81.0,81.0,0.000327,2.0
549.0,670.0,0.206278,10.0
81.0,217.0,0.000164,2.0
74.0,326.0,0.000341,2.0
272.0,140.0,0.018321,6.0
74.0,326.0,0.000559,2.0
1739.0,3405.0,0.997565,16.0
888.0,8809.0,0.303807,16.0
74.0,326.0,0.000327,2.0
76.0,164.0,0.033043,2.0
74.0,326.0,0.000514,2.0
74.0,326.0,0.000287,2.0
549.0,669.0,0.236966,10.0
272.0,140.0,0.018027,6.0
2858.0,1281.0,249.993774,23.0
81.0,163.0,0.000349,2.0
74.0,326.0,0.000387,2.0
81.0,199.0,0.000234,2.0
74.0,326.0,0.000367,2.0
75.0,238.0,0.011532,2.0
272.0,140.0,14.203303,6.0
272.0,206.0,0.018215,7.0
272.0,140.0,11.823958,6.0
74.0,326.0,0.000491,2.0
272.0,140.0,17.945465,6.0
74.0,326.0,0.000324,2.0
549.0,670.0,0.261584,10.0
75.0,75.0,0.145403,2.0
549.0,670.0,0.211763,10.0
74.0,326.0,0.000378,2.0
79.0,161.0,0.000204,2.0
272.0,140.0,0.018055,6.0
74.0,326.0,0.000332,2.0
79.0,492.0,0.000352,2.0
74.0,326.0,0.000279,2.0
74.0,326.0,0.000332,2.0
272.0,140.0,0.017762,6.0
272.0,140.0,0.017941,6.0
82.0,268.0,0.000893,2.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000368,2.0
831.0,2487.0,12.193426,12.0
71.0,269.0,0.000302,2.0
272.0,140.0,0.017726,6.0
272.0,140.0,0.018379,6.0
82.0,143.0,0.000186,2.0
74.0,134.0,0.000195,2.0
78.0,181.0,0.000234,2.0
74.0,326.0,0.011726,2.0
272.0,140.0,0.018627,6.0
272.0,140.0,0.018231,6.0
67.0,156.0,0.047815,2.0
272.0,140.0,0.018847,6.0
72.0,135.0,0.000256,2.0
88.0,195.0,0.000361,2.0
549.0,669.0,0.211788,10.0
81.0,199.0,0.000358,2.0
70.0,145.0,0.000339,2.0
75.0,194.0,0.000412,2.0
73.0,155.0,0.000254,2.0
83.0,133.0,0.000277,2.0
81.0,163.0,0.000246,2.0
74.0,326.0,0.000457,2.0
85.0,143.0,0.00026,2.0
74.0,326.0,0.000386,2.0
85.0,229.0,0.000239,2.0
272.0,140.0,0.017907,6.0
67.0,206.0,0.060163,2.0
81.0,199.0,0.000239,2.0
272.0,140.0,0.039014,6.0
78.0,128.0,0.000256,2.0
272.0,140.0,11.883321,6.0
2014.0,897.0,0.206245,12.0
1142.0,1507.0,0.265625,16.0
1142.0,1507.0,0.243902,16.0
76.0,155.0,0.385179,2.0
74.0,326.0,0.000409,2.0
74.0,326.0,0.000445,2.0
74.0,326.0,0.000368,2.0
74.0,326.0,0.000348,2.0
83.0,158.0,0.000149,2.0
206.0,204.0,10.00443,6.0
55673.0,300426.0,132.099823,460.0
74.0,326.0,0.000384,2.0
72.0,145.0,0.00023,2.0
74.0,326.0,0.000377,2.0
1397.0,1096.0,240.047409,26.0
74.0,326.0,0.000456,2.0
74.0,326.0,0.00038,2.0
81.0,163.0,0.000504,2.0
81.0,366.0,0.004452,2.0
78.0,194.0,0.000294,2.0
74.0,326.0,0.000269,2.0
74.0,326.0,0.000284,2.0
272.0,206.0,0.017999,7.0
895.0,1169.0,0.39575,15.0
90.0,254.0,0.069844,2.0
272.0,140.0,0.018093,6.0
272.0,140.0,0.018108,6.0
81.0,199.0,0.000428,2.0
74.0,74.0,0.029856,2.0
1648.0,626.0,33.492374,9.0
67.0,142.0,0.000174,2.0
79.0,531.0,0.000399,2.0
74.0,326.0,0.00029,2.0
549.0,670.0,0.270934,10.0
74.0,326.0,0.000526,2.0
1162.0,1515.0,0.216189,16.0
1912.0,1096.0,10.110125,18.0
75.0,75.0,0.247945,2.0
74.0,326.0,0.000262,2.0
74.0,326.0,0.00031,2.0
83.0,139.0,0.000385,2.0
97.0,304.0,0.000276,2.0
272.0,140.0,0.018185,6.0
82.0,399.0,0.000373,2.0
2181.0,21383.0,14.07943,31.0
206.0,204.0,14.528019,6.0
79.0,492.0,0.00991,2.0
81.0,163.0,0.000374,2.0
83.0,181.0,0.017745,2.0
74.0,326.0,0.000449,2.0
272.0,140.0,14.148395,6.0
74.0,326.0,0.000499,2.0
81.0,163.0,0.000293,2.0
81.0,163.0,0.000338,2.0
74.0,326.0,0.000284,2.0
81.0,163.0,0.000375,2.0
81.0,163.0,0.000452,2.0
272.0,206.0,0.01781,7.0
74.0,326.0,0.000396,2.0
272.0,140.0,0.017932,6.0
1118.0,11375.0,0.010015,19.0
74.0,148.0,0.000262,2.0
903.0,705.0,0.052969,10.0
272.0,140.0,12.623698,6.0
74.0,278.0,0.000524,2.0
2764.0,2337.0,14.442215,14.0
74.0,326.0,0.000241,2.0
76.0,490.0,0.010352,2.0
74.0,326.0,0.000305,2.0
71.0,269.0,0.00028,2.0
272.0,140.0,11.066765,6.0
72724.0,82323.0,295.247589,223.0
84.0,259.0,0.000309,2.0
74.0,326.0,0.0005,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000444,2.0
549.0,669.0,0.311349,10.0
74.0,326.0,0.000342,2.0
81.0,163.0,0.000309,2.0
81.0,163.0,0.000386,2.0
3090.0,14013.0,0.753621,32.0
70.0,153.0,0.000313,2.0
272.0,140.0,0.017571,6.0
661.0,598.0,1.04091,10.0
1162.0,1515.0,0.244266,16.0
81.0,199.0,0.000406,2.0
79.0,531.0,0.000439,2.0
74.0,326.0,0.000378,2.0
23556.0,8746.0,269.295288,72.0
81.0,163.0,0.000251,2.0
74.0,326.0,0.000312,2.0
457.0,582.0,0.011811,10.0
89.0,174.0,0.000251,2.0
549.0,670.0,0.265971,10.0
272.0,140.0,0.018568,6.0
77.0,133.0,0.000227,2.0
272.0,140.0,0.017631,6.0
74.0,326.0,0.000587,2.0
81.0,199.0,0.000309,2.0
84.0,169.0,0.001945,2.0
1343.0,760.0,0.006601,10.0
272.0,140.0,0.018208,6.0
74.0,326.0,0.000356,2.0
72.0,151.0,0.000365,2.0
71.0,172.0,0.000398,2.0
86.0,303.0,0.000309,2.0
272.0,140.0,0.017788,6.0
82.0,187.0,0.000628,2.0
71.0,332.0,0.030205,2.0
81.0,163.0,0.000217,2.0
74.0,326.0,0.0003,2.0
549.0,669.0,0.205493,10.0
549.0,670.0,0.222477,10.0
3615.0,4270.0,240.20224,38.0
87.0,232.0,0.000372,2.0
75.0,75.0,0.247153,2.0
74.0,326.0,0.000299,2.0
74.0,326.0,0.000434,2.0
74.0,326.0,0.000292,2.0
74.0,326.0,0.000326,2.0
82.0,258.0,0.000393,2.0
79.0,183.0,0.001592,2.0
74.0,326.0,0.000389,2.0
74.0,326.0,0.000384,2.0
428.0,288.0,13.719108,10.0
71.0,121.0,0.009285,2.0
73.0,153.0,0.028724,2.0
338.0,206.0,69.62542,8.0
74.0,326.0,0.000347,2.0
272.0,140.0,0.01806,6.0
272.0,140.0,0.03954,6.0
74.0,326.0,0.000281,2.0
549.0,670.0,0.228085,10.0
272.0,140.0,0.018327,6.0
74.0,278.0,0.000309,2.0
67.0,217.0,0.328786,2.0
272.0,206.0,0.018083,7.0
74.0,326.0,0.000592,2.0
75.0,106.0,0.276979,2.0
81.0,199.0,0.000359,2.0
272.0,140.0,0.018962,6.0
74.0,326.0,0.000277,2.0
1065.0,1991.0,40.022747,17.0
74.0,497.0,0.00033,2.0
80.0,142.0,0.000196,2.0
74.0,326.0,0.000373,2.0
80.0,498.0,0.000374,2.0
91.0,165.0,0.009761,2.0
74.0,326.0,0.000355,2.0
73.0,139.0,0.000269,2.0
2712.0,66056.0,0.077652,79.0
78.0,155.0,0.002928,2.0
74.0,326.0,0.000456,2.0
74.0,326.0,0.000496,2.0
7788.0,2297.0,303.078613,35.0
272.0,140.0,0.018323,6.0
74.0,326.0,0.000427,2.0
74.0,326.0,0.000464,2.0
81.0,163.0,0.000252,2.0
68.0,151.0,0.000276,2.0
84.0,344.0,0.008814,2.0
80.0,479.0,0.000495,2.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000282,2.0
77.0,249.0,0.330582,2.0
272.0,140.0,0.017882,6.0
74.0,326.0,0.000355,2.0
71.0,175.0,0.000387,2.0
1162.0,1515.0,0.318772,16.0
74.0,278.0,0.000313,2.0
74.0,326.0,0.010162,2.0
272.0,140.0,12.590194,6.0
83.0,222.0,0.000488,2.0
866.0,531.0,0.05364,12.0
82.0,143.0,0.000267,2.0
82.0,254.0,0.000324,2.0
72.0,209.0,0.004385,2.0
75.0,149.0,0.000174,2.0
1399.0,10320.0,307.090515,31.0
2607.0,20153.0,5.872622,38.0
75.0,125.0,0.0002,2.0
875.0,1169.0,0.290945,15.0
90.0,278.0,0.000304,2.0
272.0,140.0,0.018238,6.0
74.0,326.0,0.000525,2.0
272.0,140.0,0.018169,6.0
74.0,326.0,0.111786,2.0
549.0,669.0,0.207988,10.0
76.0,207.0,0.118646,2.0
272.0,140.0,0.018305,6.0
272.0,140.0,0.018353,6.0
272.0,140.0,15.342351,6.0
549.0,670.0,0.229142,10.0
81.0,163.0,0.000367,2.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000617,2.0
895.0,1169.0,0.38866,15.0
74.0,326.0,0.000285,2.0
272.0,140.0,0.018466,6.0
164.0,322.0,5.005313,4.0
75.0,75.0,0.239308,2.0
74.0,326.0,0.000314,2.0
76.0,122.0,0.000319,2.0
98.0,284.0,0.022018,2.0
81.0,163.0,0.000194,2.0
272.0,140.0,0.017824,6.0
1728.0,8221.0,57.456066,24.0
82.0,143.0,0.000328,2.0
85.0,85.0,0.010155,2.0
74.0,326.0,0.000541,2.0
81.0,199.0,0.000323,2.0
74.0,164.0,0.000253,2.0
74.0,326.0,0.000281,2.0
75.0,356.0,0.002193,2.0
2487.0,2435.0,68.816818,16.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.00042,2.0
74.0,326.0,0.00029,2.0
74.0,326.0,0.00033,2.0
1738.0,1259.0,0.442942,12.0
74.0,326.0,0.000266,2.0
71.0,141.0,0.0117,2.0
1142.0,1507.0,0.264165,16.0
92.0,167.0,0.000367,2.0
74.0,278.0,0.000321,2.0
549.0,670.0,0.244576,10.0
1264.0,6017.0,0.175078,19.0
74.0,326.0,0.00029,2.0
1264.0,6017.0,0.174971,19.0
2305.0,1450.0,70.112923,24.0
74.0,326.0,0.000403,2.0
428.0,288.0,11.372101,10.0
846.0,2380.0,0.371942,11.0
272.0,206.0,0.017802,7.0
549.0,670.0,0.281254,10.0
74.0,326.0,0.000412,2.0
67.0,183.0,0.175804,2.0
2875.0,71273.0,5.085407,79.0
272.0,140.0,19.996651,6.0
973.0,943.0,0.004659,10.0
67.0,123.0,0.573526,2.0
943.0,556.0,0.018754,10.0
74.0,326.0,0.000609,2.0
140.0,138.0,11.189335,4.0
79.0,194.0,0.000282,2.0
272.0,140.0,19.045706,6.0
74.0,166.0,0.000354,2.0
428.0,288.0,14.902089,10.0
81.0,403.0,0.000457,2.0
74.0,326.0,0.000283,2.0
272.0,206.0,0.018256,7.0
74.0,326.0,0.000375,2.0
82.0,134.0,0.000301,2.0
74.0,326.0,0.00047,2.0
74.0,326.0,0.000476,2.0
5353.0,33369.0,40.163761,43.0
549.0,669.0,0.227343,10.0
74.0,326.0,0.00055,2.0
82.0,159.0,0.000944,2.0
84.0,178.0,0.000989,2.0
77.0,304.0,0.107432,2.0
74.0,326.0,0.000371,2.0
5518.0,2858.0,4.312431,26.0
272.0,140.0,11.464019,6.0
81.0,163.0,0.000199,2.0
74.0,326.0,0.000399,2.0
74.0,326.0,0.000382,2.0
272.0,140.0,0.017772,6.0
74.0,326.0,0.000268,2.0
272.0,206.0,12.611189,7.0
81.0,199.0,0.000328,2.0
80.0,230.0,0.000415,2.0
74.0,326.0,0.000277,2.0
74.0,326.0,0.000439,2.0
82.0,143.0,0.000283,2.0
272.0,140.0,0.017772,6.0
74.0,326.0,0.000443,2.0
78.0,151.0,0.000229,2.0
74.0,326.0,0.000364,2.0
70.0,120.0,0.000307,2.0
74.0,326.0,0.000342,2.0
76.0,181.0,0.000243,2.0
65.0,140.0,0.000457,2.0
97.0,304.0,0.000462,2.0
272.0,206.0,0.018874,7.0
134.0,122.0,7.395356,4.0
1142.0,1507.0,0.247416,16.0
75.0,152.0,0.000304,2.0
272.0,140.0,0.018331,6.0
953.0,8165.0,0.159463,15.0
74.0,326.0,0.000503,2.0
82.0,210.0,0.016999,2.0
88.0,174.0,0.000296,2.0
6050.0,1111.0,248.604767,25.0
272.0,140.0,0.01847,6.0
8165.0,12758.0,22.857843,38.0
81.0,133.0,0.00281,2.0
81.0,199.0,0.000273,2.0
272.0,140.0,0.01869,6.0
74.0,326.0,0.000314,2.0
1162.0,1515.0,0.282803,16.0
74.0,326.0,0.000462,2.0
74.0,326.0,0.000456,2.0
80.0,142.0,0.000278,2.0
67.0,161.0,0.019708,2.0
74.0,326.0,0.000268,2.0
1995.0,5276.0,9.854135,17.0
272.0,140.0,0.018736,6.0
74.0,326.0,0.000343,2.0
272.0,140.0,0.018311,6.0
272.0,140.0,0.017997,6.0
79.0,134.0,0.052012,2.0
86.0,117.0,0.016966,2.0
74.0,178.0,0.000481,2.0
74.0,326.0,0.000319,2.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000433,2.0
1021.0,2580.0,6.210723,15.0
81.0,199.0,0.000422,2.0
81.0,163.0,0.000308,2.0
75.0,501.0,0.000402,2.0
272.0,140.0,0.01799,6.0
272.0,140.0,0.018081,6.0
79.0,140.0,0.082359,2.0
135.0,0.0,0.0,1.0
74.0,326.0,0.000321,2.0
428.0,354.0,13.449677,11.0
81.0,163.0,0.000151,2.0
74.0,326.0,0.000381,2.0
75.0,75.0,0.247811,2.0
67.0,146.0,0.0364,2.0
89.0,174.0,0.000234,2.0
272.0,140.0,0.018966,6.0
549.0,670.0,0.222535,10.0
72.0,131.0,0.225832,2.0
74.0,326.0,0.000332,2.0
272.0,140.0,0.018032,6.0
206.0,204.0,15.034045,6.0
74.0,326.0,0.000456,2.0
74.0,326.0,0.000329,2.0
272.0,140.0,0.01847,6.0
549.0,670.0,0.208858,10.0
74.0,326.0,0.000359,2.0
77.0,142.0,0.000266,2.0
81.0,199.0,0.00029,2.0
109.0,170.0,0.000338,2.0
81.0,199.0,0.000374,2.0
272.0,140.0,15.887458,6.0
72.0,135.0,0.000274,2.0
74.0,326.0,0.000482,2.0
74.0,148.0,0.000382,2.0
3389.0,10996.0,12.610342,25.0
875.0,1169.0,0.316199,15.0
74.0,326.0,0.000488,2.0
79.0,396.0,0.003281,2.0
74.0,326.0,0.000372,2.0
549.0,670.0,0.213392,10.0
74.0,326.0,0.000264,2.0
272.0,140.0,0.017813,6.0
82.0,157.0,0.000174,2.0
4583.0,40132.0,6.090516,101.0
73.0,178.0,0.000358,2.0
74.0,326.0,0.000372,2.0
13741.0,40190.0,0.16051,91.0
67.0,140.0,0.079337,2.0
549.0,669.0,0.228162,10.0
74.0,326.0,0.000339,2.0
87.0,87.0,0.280453,2.0
549.0,670.0,0.226785,10.0
70.0,160.0,0.000383,2.0
74.0,326.0,0.000386,2.0
1122.0,666.0,127.58445,17.0
74.0,326.0,0.000337,2.0
74.0,326.0,0.000432,2.0
67.0,184.0,0.053192,2.0
549.0,669.0,0.227507,10.0
1162.0,1515.0,0.261284,16.0
272.0,140.0,0.018162,6.0
74.0,326.0,0.000368,2.0
272.0,140.0,0.017878,6.0
71.0,129.0,0.00018,2.0
74.0,326.0,0.000342,2.0
90.0,278.0,0.000507,2.0
77.0,239.0,0.000382,2.0
74.0,326.0,0.000381,2.0
272.0,272.0,0.018024,8.0
67.0,142.0,0.00024,2.0
81.0,163.0,0.00029,2.0
81.0,199.0,0.000321,2.0
272.0,140.0,0.017859,6.0
9057.0,101763.0,90.555031,103.0
74.0,326.0,0.000355,2.0
91.0,141.0,0.000357,2.0
74.0,326.0,0.000342,2.0
80.0,138.0,0.000182,2.0
75.0,467.0,0.000308,2.0
74.0,326.0,0.000401,2.0
136397.0,139727.0,1042.036499,591.0
78.0,285.0,0.009849,2.0
71.0,234.0,0.004609,2.0
272.0,140.0,18.383686,6.0
74.0,326.0,0.000348,2.0
739.0,809.0,0.095256,8.0
272.0,206.0,0.038079,7.0
74.0,326.0,0.000495,2.0
74.0,326.0,0.000396,2.0
999.0,787.0,0.008889,10.0
1099.0,8512.0,61.33522,20.0
73.0,117.0,0.256575,2.0
81.0,199.0,0.000266,2.0
87.0,170.0,0.002555,2.0
81.0,163.0,0.000347,2.0
81.0,199.0,0.000291,2.0
102.0,0.0,0.0,1.0
82.0,133.0,0.001806,2.0
80.0,131.0,0.000228,2.0
81.0,163.0,0.000295,2.0
81.0,163.0,0.000791,2.0
81.0,163.0,0.000313,2.0
81.0,199.0,0.000299,2.0
74.0,326.0,0.000345,2.0
272.0,140.0,16.674934,6.0
74.0,326.0,0.000435,2.0
81.0,199.0,0.000362,2.0
428.0,354.0,13.46224,11.0
75.0,126.0,0.000431,2.0
92.0,167.0,0.000267,2.0
74.0,326.0,0.000309,2.0
549.0,670.0,0.334522,10.0
71.0,175.0,0.000226,2.0
74.0,153.0,0.002113,2.0
1027.0,856.0,0.004923,9.0
74.0,326.0,0.00027,2.0
2018.0,2772.0,438.592926,46.0
74.0,326.0,0.000474,2.0
125.0,0.0,0.0,1.0
272.0,140.0,0.017671,6.0
272.0,140.0,0.01793,6.0
81.0,163.0,0.000331,2.0
1300.0,34264.0,6.307228,42.0
272.0,140.0,0.01836,6.0
272.0,206.0,0.01851,7.0
74.0,326.0,0.000302,2.0
71.0,128.0,0.000279,2.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.000406,2.0
74.0,326.0,0.000412,2.0
82.0,143.0,0.000222,2.0
80.0,378.0,0.002101,2.0
77.0,137.0,0.000702,2.0
272.0,206.0,0.018282,7.0
75.0,226.0,0.003542,2.0
3609.0,2088.0,223.145844,36.0
272.0,206.0,0.018208,7.0
272.0,206.0,0.017999,7.0
6244.0,4578.0,250.038956,32.0
74.0,326.0,0.000309,2.0
67.0,159.0,0.202099,2.0
71.0,169.0,0.000252,2.0
83.0,221.0,0.000258,2.0
74.0,326.0,0.00041,2.0
1463.0,1162.0,244.584122,28.0
74.0,326.0,0.000396,2.0
74.0,174.0,0.111333,2.0
75.0,161.0,0.000309,2.0
79.0,153.0,0.000393,2.0
74.0,326.0,0.000392,2.0
549.0,670.0,0.275382,10.0
75.0,132.0,0.000233,2.0
74.0,326.0,0.00038,2.0
76.0,76.0,0.283262,2.0
74.0,326.0,0.000308,2.0
74.0,326.0,0.000357,2.0
75.0,114.0,0.000251,2.0
67.0,168.0,0.138064,2.0
75.0,149.0,0.000359,2.0
81.0,163.0,0.000232,2.0
74.0,326.0,0.000675,2.0
74.0,326.0,0.000403,2.0
206.0,204.0,17.676413,6.0
74.0,326.0,0.000475,2.0
74.0,326.0,0.000401,2.0
73.0,162.0,0.000597,2.0
74.0,326.0,0.000416,2.0
74.0,326.0,0.000357,2.0
841.0,2113.0,0.011549,11.0
74.0,326.0,0.000296,2.0
74.0,326.0,0.000319,2.0
86.0,303.0,0.017353,2.0
77.0,214.0,0.002166,2.0
83.0,267.0,0.000486,2.0
79.0,363.0,0.019491,2.0
91.0,165.0,0.000247,2.0
67.0,160.0,0.126943,2.0
74.0,326.0,0.000321,2.0
74.0,326.0,0.000343,2.0
72.0,136.0,0.00032,2.0
75.0,75.0,0.246301,2.0
77.0,229.0,0.009704,2.0
549.0,670.0,0.217042,10.0
272.0,140.0,0.017863,6.0
272.0,140.0,0.018094,6.0
67.0,170.0,0.345506,2.0
74.0,326.0,0.000282,2.0
82.0,258.0,0.000282,2.0
52921.0,268027.0,431.469299,496.0
76.0,156.0,0.00028,2.0
81.0,163.0,0.000246,2.0
76.0,155.0,0.125036,2.0
272.0,140.0,0.018785,6.0
74.0,326.0,0.000462,2.0
80.0,130.0,0.000201,2.0
74.0,326.0,0.00029,2.0
81.0,163.0,0.020521,2.0
74.0,326.0,0.000321,2.0
81.0,199.0,0.000455,2.0
272.0,140.0,0.017693,6.0
80.0,164.0,0.00026,2.0
71.0,128.0,0.004425,2.0
81.0,199.0,0.000456,2.0
74.0,326.0,0.000276,2.0
74.0,326.0,0.000356,2.0
272.0,206.0,0.017883,7.0
74.0,326.0,0.000338,2.0
82.0,143.0,0.000169,2.0
549.0,670.0,0.224667,10.0
92.0,167.0,1.067942,2.0
272.0,140.0,0.018506,6.0
74.0,326.0,0.000432,2.0
1186.0,6017.0,0.177882,18.0
272.0,140.0,0.017781,6.0
74.0,326.0,0.000426,2.0
74.0,326.0,0.000362,2.0
12732.0,5348.0,400.778015,54.0
75.0,75.0,0.144241,2.0
78.0,141.0,0.000274,2.0
1548.0,3206.0,247.571259,31.0
74.0,174.0,0.009775,2.0
79.0,150.0,0.000292,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000266,2.0
272.0,206.0,0.017565,7.0
76.0,379.0,0.154391,2.0
79.0,215.0,0.000266,2.0
74.0,326.0,0.000321,2.0
81.0,199.0,0.000223,2.0
73.0,123.0,0.000281,2.0
272.0,140.0,0.018343,6.0
1133.0,864.0,310.137146,24.0
549.0,669.0,0.189321,10.0
272.0,140.0,0.018297,6.0
895.0,1169.0,0.20907,15.0
272.0,140.0,10.931396,6.0
74.0,326.0,0.000449,2.0
272.0,140.0,0.018754,6.0
74.0,326.0,0.000369,2.0
272.0,206.0,0.018461,7.0
78.0,151.0,0.000182,2.0
74.0,326.0,0.000534,2.0
549.0,670.0,0.245528,10.0
74.0,326.0,0.009863,2.0
272.0,140.0,0.018207,6.0
787.0,1334.0,0.373375,8.0
272.0,140.0,0.018365,6.0
69.0,276.0,0.00047,2.0
74.0,326.0,0.000512,2.0
457.0,582.0,0.00836,10.0
549.0,670.0,0.233828,10.0
74.0,326.0,0.000315,2.0
76.0,121.0,0.000277,2.0
1162.0,1515.0,0.29174,16.0
828.0,1622.0,0.011011,10.0
71.0,143.0,0.000326,2.0
76.0,134.0,0.000218,2.0
79.0,186.0,0.00059,2.0
9035.0,138891.0,305.068115,234.0
74.0,326.0,0.009993,2.0
81.0,163.0,0.000249,2.0
1740.0,1150.0,300.442749,22.0
74.0,326.0,0.000346,2.0
272.0,140.0,0.017854,6.0
70.0,169.0,0.000302,2.0
74.0,326.0,0.000296,2.0
74.0,326.0,0.000226,2.0
875.0,3011.0,0.006924,10.0
91.0,507.0,0.00046,2.0
1431.0,3418.0,0.368276,22.0
74.0,326.0,6.3e-05,2.0
549.0,670.0,0.250349,10.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.00048,2.0
81.0,163.0,0.00019,2.0
81.0,163.0,0.000242,2.0
75.0,467.0,0.00044,2.0
74.0,147.0,0.002348,2.0
71.0,144.0,0.000238,2.0
74.0,326.0,0.000364,2.0
1842.0,3899.0,240.069397,34.0
272.0,206.0,13.617979,7.0
83.0,225.0,0.000304,2.0
272.0,140.0,14.598692,6.0
1062.0,2906.0,30.01993,18.0
77.0,199.0,0.178209,2.0
74.0,326.0,0.000372,2.0
81.0,163.0,0.000186,2.0
81.0,163.0,0.000192,2.0
81.0,163.0,0.000313,2.0
74.0,326.0,0.000325,2.0
76.0,248.0,0.000474,2.0
272.0,140.0,0.037861,6.0
74.0,326.0,0.000387,2.0
79.0,256.0,0.000462,2.0
75.0,246.0,0.014106,2.0
1463.0,1096.0,250.047989,27.0
72.0,493.0,0.000437,2.0
74.0,326.0,0.000327,2.0
1162.0,1515.0,0.271337,16.0
272.0,140.0,0.02139,6.0
74.0,326.0,0.000411,2.0
428.0,354.0,13.975471,11.0
124.0,0.0,0.0,1.0
74.0,326.0,0.000328,2.0
272.0,140.0,0.018172,6.0
76.0,248.0,0.000383,2.0
6192.0,11695.0,288.530487,57.0
272.0,140.0,0.017874,6.0
71.0,131.0,0.002963,2.0
74.0,326.0,0.000394,2.0
276.0,0.0,0.000247,2.0
75.0,152.0,0.000276,2.0
272.0,140.0,0.018317,6.0
81.0,163.0,0.000196,2.0
81.0,199.0,0.000307,2.0
74.0,326.0,0.000283,2.0
74.0,326.0,0.000336,2.0
1011.0,2768.0,10.019539,15.0
272.0,140.0,0.017754,6.0
1510.0,837.0,0.031942,12.0
76.0,156.0,0.000263,2.0
74.0,326.0,0.000575,2.0
2905.0,24740.0,5.219418,43.0
81.0,199.0,0.00037,2.0
549.0,670.0,0.255431,10.0
74.0,326.0,0.00038,2.0
272.0,140.0,13.352079,6.0
272.0,272.0,14.806752,8.0
134.0,122.0,5.009975,4.0
1330.0,6017.0,0.178182,20.0
74.0,326.0,0.000422,2.0
75.0,467.0,0.000376,2.0
74.0,326.0,0.000499,2.0
73.0,152.0,0.000304,2.0
272.0,206.0,0.018878,7.0
67.0,136.0,0.17439,2.0
77.0,327.0,0.000282,2.0
272.0,206.0,0.017811,7.0
272.0,206.0,0.017661,7.0
272.0,206.0,10.753378,7.0
74.0,326.0,0.000383,2.0
74.0,326.0,0.000364,2.0
75.0,501.0,0.000395,2.0
76.0,162.0,0.000286,2.0
272.0,140.0,0.018047,6.0
81.0,163.0,0.000226,2.0
74.0,326.0,0.000387,2.0
1539.0,3003.0,240.722122,31.0
73.0,171.0,0.000249,2.0
81.0,199.0,0.000335,2.0
74.0,326.0,0.000207,2.0
74.0,144.0,0.000302,2.0
2255.0,8030.0,59.717129,22.0
74.0,326.0,0.000432,2.0
73.0,130.0,0.00026,2.0
71.0,169.0,0.000286,2.0
272.0,140.0,0.018162,6.0
272.0,140.0,0.017987,6.0
74.0,326.0,0.000259,2.0
76.0,139.0,0.012992,2.0
73.0,125.0,0.000275,2.0
272.0,206.0,0.01885,7.0
74.0,326.0,0.000453,2.0
4921.0,1856.0,310.168762,29.0
85.0,166.0,0.000352,2.0
78.0,206.0,0.00032,2.0
73.0,222.0,0.179613,2.0
272.0,206.0,10.759099,7.0
74.0,326.0,0.000317,2.0
81.0,199.0,0.000369,2.0
74.0,326.0,0.00045,2.0
74.0,326.0,0.000274,2.0
1015.0,2784.0,10.024366,15.0
248.0,0.0,0.0,1.0
84.0,195.0,0.000402,2.0
74.0,326.0,0.000359,2.0
79.0,355.0,0.00029,2.0
81.0,163.0,0.000339,2.0
108.0,267.0,0.020143,2.0
86.0,130.0,0.017177,2.0
79.0,332.0,0.000326,2.0
71.0,169.0,0.000252,2.0
76.0,216.0,0.017742,2.0
272.0,206.0,0.01799,7.0
81.0,199.0,0.000276,2.0
74.0,326.0,0.000674,2.0
73.0,147.0,0.00023,2.0
272.0,140.0,0.018021,6.0
132.0,66.0,0.008344,3.0
75.0,215.0,0.000413,2.0
74.0,326.0,0.000325,2.0
81.0,199.0,0.000279,2.0
272.0,206.0,0.018298,7.0
272.0,140.0,0.01859,6.0
16344.0,18792.0,3559.379883,323.0
81.0,163.0,0.121871,2.0
75.0,141.0,0.000392,2.0
